样本编号,实际值,预测值,残差,数据集
T1,32.33,32.275899999999936,0.05410000000006221,校正集
T2,1.83,2.1513400000000114,-0.3213400000000113,校正集
T3,12.97,11.624680000000003,1.3453199999999974,校正集
T4,18.02,19.380020000000144,-1.3600200000001443,校正集
T5,26.11,25.4667600000001,0.6432399999998992,校正集
T6,19.79,21.59224000000016,-1.802240000000161,校正集
T7,32.33,32.20789999999994,0.12210000000006005,校正集
T8,4.49,6.429379999999964,-1.9393799999999635,校正集
T9,20.74,21.419899999999913,-0.6798999999999147,校正集
T10,9.15,8.492500000000048,0.6574999999999527,校正集
T11,21.84,21.83036000000009,0.00963999999990861,校正集
T12,32.33,32.240639999999935,0.08936000000006317,校正集
T13,13.49,14.405039999999913,-0.9150399999999124,校正集
T14,10.84,9.803080000000055,1.0369199999999452,校正集
T15,27.89,26.91463999999994,0.9753600000000588,校正集
T16,8.68,8.908399999999975,-0.22839999999997573,校正集
T17,3.73,4.750220000000016,-1.0202200000000157,校正集
T18,27.89,27.244319999999938,0.6456800000000626,校正集
T19,30.09,29.866660000000103,0.2233399999998973,校正集
T20,13.49,13.966179999999886,-0.4761799999998857,校正集
T21,12.97,12.722520000000035,0.24747999999996573,校正集
T22,13.49,13.83081999999989,-0.34081999999989065,校正集
T23,13.49,13.172979999999907,0.31702000000009356,校正集
T24,2.48,2.7768600000000125,-0.29686000000001256,校正集
T25,27.89,26.968899999999934,0.9211000000000666,校正集
T26,16.57,16.679559999999924,-0.10955999999992372,校正集
T27,9.88,9.642500000000036,0.23749999999996518,校正集
T28,30.09,29.5830200000001,0.5069799999998992,校正集
T29,27.89,26.582979999999957,1.307020000000044,校正集
T30,8.68,9.086559999999986,-0.4065599999999865,校正集
T31,17.23,17.412239999999855,-0.18223999999985452,校正集
T32,18.02,18.291920000000136,-0.2719200000001365,校正集
T33,12.97,11.820980000000011,1.1490199999999895,校正集
T34,32.33,31.197239999999983,1.1327600000000153,校正集
T35,15.1,15.406780000000113,-0.3067800000001135,校正集
T36,1.83,3.3607399999999967,-1.5307399999999967,校正集
T37,13.49,13.507779999999885,-0.017779999999884666,校正集
T38,6.38,6.8615400000000575,-0.4815400000000576,校正集
T39,12.97,12.619940000000017,0.35005999999998316,校正集
T40,16.57,16.805039999999934,-0.23503999999993397,校正集
T41,32.33,32.289259999999935,0.0407400000000635,校正集
T42,11.98,11.178699999999925,0.8013000000000758,校正集
T43,6.38,7.781180000000043,-1.4011800000000427,校正集
T44,27.89,28.36003999999991,-0.47003999999990853,校正集
T45,7.23,7.294100000000023,-0.06410000000002292,校正集
T46,7.23,6.741520000000026,0.48847999999997427,校正集
T47,32.33,32.329999999999934,6.394884621840902e-14,校正集
T48,3.73,4.990500000000017,-1.2605000000000168,校正集
T49,6.96,7.794860000000036,-0.8348600000000364,校正集
T50,19.79,20.649880000000117,-0.8598800000001177,校正集
T51,12.97,12.642760000000028,0.3272399999999731,校正集
T52,16.57,17.44299999999993,-0.87299999999993,校正集
T53,32.33,32.31207999999994,0.017920000000060554,校正集
T54,30.09,28.62510000000008,1.4648999999999184,校正集
T55,23.12,23.644980000000146,-0.524980000000145,校正集
T56,9.88,9.042860000000061,0.8371399999999394,校正集
T57,14.33,13.26527999999995,1.064720000000051,校正集
T58,16.57,16.835419999999925,-0.26541999999992427,校正集
T59,30.09,29.768980000000067,0.32101999999993325,校正集
T60,9.15,7.973000000000047,1.1769999999999534,校正集
T61,9.15,8.507860000000042,0.6421399999999586,校正集
T62,23.12,23.078140000000136,0.04185999999986478,校正集
T63,11.98,10.676599999999924,1.3034000000000763,校正集
T64,19.79,21.524780000000124,-1.734780000000125,校正集
T65,32.33,32.221839999999936,0.10816000000006198,校正集
T66,26.11,25.612400000000097,0.49759999999990256,校正集
T67,10.84,10.894900000000048,-0.05490000000004791,校正集
T68,14.33,13.47559999999995,0.8544000000000498,校正集
T69,1.83,2.923699999999999,-1.0936999999999988,校正集
T70,10.84,11.184360000000051,-0.3443600000000515,校正集
T71,9.88,8.67750000000005,1.2024999999999508,校正集
T72,16.57,17.21835999999994,-0.6483599999999399,校正集
T73,3.14,3.6020000000000296,-0.4620000000000295,校正集
T74,8.68,11.750700000000004,-3.070700000000004,校正集
T75,27.89,26.84329999999992,1.0467000000000795,校正集
T76,12.97,11.104059999999993,1.8659400000000073,校正集
T77,15.1,16.244740000000085,-1.1447400000000858,校正集
T78,26.11,25.6420800000001,0.46791999999989997,校正集
T79,1.83,2.635660000000001,-0.8056600000000009,校正集
T80,15.88,16.611160000000076,-0.7311600000000755,校正集
T81,24.34,25.0276000000001,-0.6876000000000992,校正集
T82,18.02,16.794940000000118,1.225059999999882,校正集
T83,8.68,9.499019999999971,-0.8190199999999717,校正集
T84,24.34,24.760880000000085,-0.42088000000008563,校正集
T85,19.79,18.50984000000005,1.280159999999949,校正集
T86,18.93,18.18444000000011,0.745559999999891,校正集
T87,3.73,4.252560000000011,-0.5225600000000115,校正集
T88,27.89,27.52237999999991,0.3676200000000911,校正集
T89,30.09,28.537600000000115,1.552399999999885,校正集
T90,12.97,11.808040000000002,1.1619599999999988,校正集
T91,16.57,16.995839999999916,-0.4258399999999156,校正集
T92,9.88,8.254800000000055,1.6251999999999462,校正集
T93,4.49,6.05055999999997,-1.5605599999999695,校正集
T94,14.33,15.16919999999997,-0.8391999999999697,校正集
T95,6.96,6.008720000000009,0.9512799999999908,校正集
T96,26.11,26.36146000000009,-0.2514600000000904,校正集
T97,15.1,16.425860000000096,-1.3258600000000964,校正集
T98,26.11,23.430640000000047,2.679359999999953,校正集
T99,21.84,20.071120000000064,1.7688799999999354,校正集
T100,17.23,17.932719999999872,-0.7027199999998714,校正集
T101,15.88,15.721960000000053,0.15803999999994822,校正集
T102,21.84,22.57812000000011,-0.7381200000001087,校正集
T103,24.34,25.121260000000067,-0.7812600000000671,校正集
T104,1.83,2.270780000000009,-0.44078000000000905,校正集
T105,6.96,8.41556000000002,-1.4555600000000206,校正集
T106,9.88,9.488160000000056,0.3918399999999451,校正集
T107,15.1,15.690300000000088,-0.590300000000088,校正集
T108,15.88,16.205880000000043,-0.32588000000004236,校正集
T109,6.38,7.208540000000061,-0.8285400000000607,校正集
T110,20.74,21.686119999999917,-0.9461199999999188,校正集
T111,16.57,16.82479999999993,-0.2547999999999284,校正集
T112,15.88,16.035240000000034,-0.1552400000000329,校正集
T113,6.96,7.377840000000034,-0.41784000000003374,校正集
T114,3.73,3.3403800000000143,0.38961999999998564,校正集
T115,10.84,9.661280000000017,1.1787199999999824,校正集
T116,20.74,21.357459999999914,-0.617459999999916,校正集
T117,8.68,9.274619999999985,-0.5946199999999848,校正集
T118,32.33,32.28761999999993,0.042380000000065365,校正集
T119,9.15,7.410840000000044,1.7391599999999565,校正集
T120,20.74,20.66175999999988,0.07824000000011821,校正集
T121,18.02,18.095960000000147,-0.07596000000014769,校正集
T122,23.12,24.413760000000146,-1.2937600000001446,校正集
T123,2.48,2.686180000000014,-0.20618000000001402,校正集
T124,20.74,20.413859999999882,0.326140000000116,校正集
T125,18.02,17.730340000000147,0.28965999999985215,校正集
T126,26.11,25.404600000000112,0.7053999999998872,校正集
T127,20.74,20.451159999999913,0.2888400000000857,校正集
T128,17.23,16.644959999999863,0.5850400000001379,校正集
T129,9.15,8.482440000000043,0.6675599999999573,校正集
T130,30.09,30.033800000000102,0.05619999999989744,校正集
T131,15.88,15.961300000000076,-0.0813000000000752,校正集
T132,6.38,7.5688800000000445,-1.1888800000000446,校正集
